,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
28786,VW_Tiguan,2020,25000,Manual,1644,Diesel,145,47.9,2.0
18282,VW_T-Roc,2018,18791,Manual,9000,Diesel,150,50.4,1.6
31413,VW_Touareg,2019,44995,Semi-Auto,2719,Diesel,145,34.5,3.0
13402,Ford_Fiesta,2018,17500,Manual,12854,Petrol,150,40.3,1.5
25723,VW_Polo,2017,9500,Manual,26544,Petrol,145,60.1,1.2
31976,VW_Arteon,2019,25225,Automatic,2411,Diesel,145,44.1,2.0
17196,Ford_Kuga,2017,15495,Manual,30625,Diesel,125,60.1,2.0
26532,VW_Polo,2013,6365,Manual,49480,Petrol,145,47.9,1.4
20483,VW_Golf,2018,14499,Manual,22025,Petrol,150,58.9,1.5
22848,VW_Golf,2017,11950,Manual,56672,Diesel,0,74.3,1.6
32609,VW_Golf SV,2019,19290,Semi-Auto,4628,Diesel,145,50.4,2.0
6438,Ford_B-MAX,2017,11000,Manual,10300,Petrol,150,55.4,1.0
9028,Ford_Edge,2017,19750,Semi-Auto,35000,Diesel,150,47.9,2.0
1839,Ford_EcoSport,2017,8864,Manual,35399,Diesel,30,64.2,1.5
3232,Ford_Focus,2019,15860,Manual,10916,Diesel,145,74.3,1.5
29986,VW_Sharan,2019,27490,Semi-Auto,6000,Petrol,145,32.5,1.4
8990,Ford_Fiesta,2018,9700,Manual,6302,Petrol,145,64.2,1.1
17578,Ford_Focus,2017,9500,Manual,15344,Petrol,20,61.4,1.0
26667,VW_Polo,2019,13450,Manual,1000,Diesel,145,57.7,1.6
29765,VW_Tiguan,2017,22989,Automatic,29369,Other,150,57.6,2.0
7578,Ford_B-MAX,2016,8998,Manual,12309,Diesel,0,74.4,1.5
14518,Ford_Focus,2013,10899,Manual,55865,Petrol,235,39.2,2.0
17422,Ford_Ka+,2019,10700,Manual,1798,Petrol,145,43.5,1.2
21812,VW_T-Roc,2018,21490,Semi-Auto,20500,Petrol,145,53.3,1.5
9689,Ford_Kuga,2016,12600,Manual,21866,Diesel,145,54.3,2.0
21988,Ford_Kuga,2018,20700,Manual,10439,Diesel,145,39.2,2.0
28037,VW_Polo,2019,19995,Automatic,4000,Other,145,39.8,2.0
32766,VW_Tiguan Allspace,2019,30895,Semi-Auto,5900,Diesel,145,38.7,2.0
5265,Ford_Fiesta,2016,8250,Manual,18270,Petrol,125,54.3,1.2
18146,VW_Tiguan,2017,18190,Manual,24662,Petrol,145,48.7,1.4
24021,VW_Passat,2019,29950,Automatic,5000,Diesel,145,48.7,2.0
29345,VW_Tiguan,2016,14995,Semi-Auto,48955,Diesel,165,49.6,2.0
7286,Ford_Focus,2018,14541,Manual,5050,Petrol,145,57.7,1.0
22094,Ford_Fiesta,2017,10500,Manual,27833,Petrol,150,62.8,1.0
27359,VW_Polo,2018,13799,Manual,11918,Petrol,145,51.4,1.0
21786,VW_Golf,2017,16790,Manual,32756,Diesel,30,60.1,2.0
3621,Ford_Fiesta,2018,9150,Manual,24046,Petrol,145,65.7,1.0
19005,Ford_Focus,2013,7495,Manual,38537,Diesel,20,67.3,1.6
2724,Ford_Focus,2017,9998,Manual,30605,Diesel,0,74.3,1.5
1649,Ford_Ka+,2017,7300,Manual,12605,Petrol,145,57.7,1.2
21412,VW_Golf,2019,20990,Semi-Auto,7647,Petrol,145,43.5,1.5
7706,Ford_Focus,2017,10650,Manual,23900,Petrol,145,60.1,1.0
24719,VW_Polo,2016,10000,Manual,16529,Petrol,20,60.1,1.2
17199,Ford_Kuga,2019,24995,Automatic,2348,Diesel,145,38.7,2.0
10905,Ford_Mondeo,2016,12099,Manual,30986,Diesel,20,68.9,2.0
16351,Ford_Mondeo,2013,6995,Manual,71000,Diesel,30,62.8,2.0
25095,VW_Polo,2017,9689,Manual,42163,Petrol,145,60.1,1.2
23736,VW_Passat,2016,17499,Semi-Auto,31037,Diesel,145,53.3,2.0
24448,VW_T-Cross,2019,20689,Manual,2500,Diesel,145,52.3,1.6
12463,Ford_Focus,2017,13995,Manual,48534,Diesel,20,67.3,2.0
14096,Ford_Focus,2017,10490,Manual,29000,Diesel,145,74.3,1.5
996,Ford_Focus,2018,13650,Manual,13485,Petrol,145,57.7,1.0
20341,VW_Golf,2019,20810,Semi-Auto,3103,Petrol,145,45.6,1.5
14037,Ford_Fiesta,2018,10490,Manual,15000,Petrol,145,62.8,1.0
1726,Ford_Grand C-MAX,2016,10857,Manual,8000,Diesel,30,64.2,1.5
8716,Ford_Focus,2017,10500,Manual,21718,Petrol,150,60.1,1.0
11840,Ford_Kuga,2013,9498,Manual,29326,Diesel,200,47.9,2.0
7625,Ford_Fiesta,2017,7890,Manual,39876,Petrol,0,65.7,1.0
14019,VW_Touran,2014,8995,Manual,47258,Diesel,125,61.4,1.6
857,Ford_Fiesta,2014,6698,Manual,45067,Petrol,0,65.7,1.0
24358,VW_Passat,2015,8799,Manual,63191,Diesel,20,68.9,2.0
17947,VW_T-Roc,2019,21498,Manual,5,Diesel,150,50.4,1.6
20963,VW_Golf,2017,16490,Semi-Auto,19950,Petrol,20,60.1,1.4
16651,Ford_KA,2007,1295,Manual,88000,Petrol,200,43.5,1.3
5285,Ford_Fiesta,2019,14995,Manual,15,Petrol,145,55.4,1.0
17438,VW_Polo,2014,6780,Manual,34036,Petrol,145,47.9,1.4
5060,Ford_Fiesta,2015,7991,Manual,22592,Petrol,125,54.3,1.2
17850,Ford_Galaxy,2016,17750,Automatic,35646,Diesel,160,51.4,2.0
19517,VW_Golf,2017,19498,Manual,34518,Petrol,200,39.8,2.0
6624,Ford_Ka+,2017,7899,Manual,14488,Petrol,30,57.7,1.2
22206,VW_Golf,2019,24700,Semi-Auto,17450,Petrol,150,44.8,2.0
29739,VW_Tiguan,2017,18000,Automatic,46912,Diesel,125,57.6,2.0
25636,VW_Polo,2019,11995,Manual,5150,Petrol,145,48.7,1.0
11161,Ford_Kuga,2017,17299,Manual,12862,Diesel,145,60.1,2.0
6362,Ford_Focus,2017,10150,Manual,18291,Petrol,145,61.4,1.0
2207,Ford_Fiesta,2017,7390,Manual,40782,Petrol,125,54.3,1.2
15635,Ford_Focus,2015,9380,Manual,21945,Petrol,20,60.1,1.0
19150,VW_Golf,2015,10298,Manual,35381,Petrol,30,53.3,1.4
7488,Ford_Fiesta,2015,7641,Manual,36182,Petrol,0,65.7,1.0
6268,Ford_Fiesta,2013,7372,Manual,34062,Petrol,0,65.7,1.0
13825,Ford_EcoSport,2017,9690,Manual,29182,Diesel,145,64.2,1.5
18372,VW_T-Roc,2019,18990,Manual,4339,Petrol,145,44.1,1.0
19875,VW_Golf,2016,8399,Manual,38282,Diesel,0,74.3,1.6
33011,VW_CC,2017,12791,Manual,37353,Diesel,30,62.8,2.0
9282,VW_Up,2014,5300,Manual,26184,Petrol,20,62.8,1.0
9135,Ford_Focus,2017,10000,Manual,24951,Diesel,150,74.3,1.5
14636,VW_Golf,2017,16550,Manual,34955,Diesel,145,60.1,2.0
21972,VW_Golf,2018,18000,Semi-Auto,14813,Diesel,145,45.6,1.6
30191,VW_Up,2017,6390,Manual,44539,Petrol,20,64.2,1.0
25415,VW_Polo,2016,9495,Manual,48511,Petrol,20,60.1,1.2
4728,Ford_Ka+,2018,7800,Manual,7285,Petrol,145,57.7,1.2
2420,VW_Golf,2014,8795,Manual,42275,Diesel,0,68.9,1.6
15487,Ford_EcoSport,2015,9000,Automatic,33161,Petrol,160,44.8,1.5
9920,Ford_Kuga,2019,19995,Manual,17522,Diesel,145,47.9,2.0
22764,VW_Golf,2015,14000,Manual,43880,Petrol,145,47.1,2.0
24470,VW_T-Cross,2019,16999,Manual,2338,Petrol,150,47.9,1.0
11596,Ford_S-MAX,2019,24190,Manual,13301,Diesel,145,54.3,2.0
2170,Ford_S-MAX,2018,20359,Semi-Auto,7222,Diesel,145,52.3,2.0
26728,VW_Polo,2019,19191,Semi-Auto,6595,Petrol,150,39.8,2.0
23316,Ford_KA,2019,10998,Manual,7096,Petrol,145,43.5,1.2
3582,Ford_Focus,2019,17499,Manual,13462,Petrol,145,60.1,1.0
363,VW_Polo,2019,15186,Automatic,6000,Petrol,145,45.6,1.0
18230,VW_T-Roc,2018,18791,Manual,9000,Diesel,150,50.4,1.6
24065,VW_Passat,2019,32995,Semi-Auto,5000,Hybrid,135,43.5,1.4
3506,Ford_Focus,2018,18497,Manual,13933,Petrol,145,41.5,2.0
17161,Ford_KA,2012,4290,Manual,47000,Petrol,30,57.7,1.2
31126,VW_Scirocco,2014,9975,Manual,70000,Diesel,20,55.4,2.0
5498,Ford_Focus,2018,12000,Manual,12775,Petrol,145,60.1,1.0
30317,VW_Up,2017,6810,Manual,21374,Petrol,20,64.2,1.0
21036,VW_Polo,2016,7195,Manual,46850,Petrol,20,60.1,1.0
7473,VW_Tiguan,2019,27275,Automatic,8019,Diesel,145,39.8,2.0
25680,VW_Polo,2016,8882,Manual,32512,Petrol,20,60.1,1.2
22176,VW_Golf,2019,12795,Manual,12679,Petrol,150,49.6,1.0
36,Ford_EcoSport,2020,20000,Manual,558,Petrol,145,53.3,1.0
7653,Ford_Focus,2014,12661,Manual,34457,Petrol,235,39.2,2.0
28342,VW_Tiguan,2017,23291,Semi-Auto,26410,Petrol,145,38.2,2.0
12547,Ford_Fiesta,2020,15000,Manual,32,Petrol,145,56.5,1.0
29659,VW_Tiguan,2017,15499,Manual,38170,Diesel,145,58.9,2.0
31940,VW_Arteon,2019,29995,Semi-Auto,7299,Diesel,145,50.4,2.0
22437,VW_Golf,2014,11759,Manual,58800,Diesel,20,67.3,2.0
3043,Ford_Mondeo,2008,3295,Manual,85500,Petrol,300,35.8,2.0
29406,VW_Tiguan,2016,14995,Semi-Auto,45413,Diesel,165,49.6,2.0
23459,VW_Golf,2010,2750,Manual,122437,Diesel,125,57.6,2.0
4050,Ford_Fiesta,2013,7710,Manual,27320,Petrol,0,65.7,1.0
15178,Ford_Focus,2019,18990,Manual,8400,Petrol,145,60.1,1.0
9121,Ford_Focus,2018,11295,Manual,13435,Petrol,145,60.1,1.0
3173,Ford_Fiesta,2014,7495,Semi-Auto,33800,Petrol,150,47.9,1.6
984,VW_T-Roc,2019,21121,Manual,249,Diesel,145,50.4,2.0
15370,VW_Tiguan,2019,25500,Semi-Auto,5726,Diesel,145,40.4,2.0
29176,VW_Tiguan,2018,19490,Manual,26549,Petrol,145,46.3,1.4
4408,Ford_Fiesta,2015,8499,Manual,9264,Petrol,0,65.7,1.0
824,VW_Passat,2015,10995,Manual,37701,Diesel,20,68.9,1.6
27438,VW_Polo,2017,9640,Manual,37778,Diesel,145,74.3,1.4
3883,Ford_Focus,2017,10997,Manual,8915,Petrol,145,61.4,1.0
27580,VW_Polo,2017,9899,Manual,29700,Petrol,20,60.1,1.2
14194,Ford_Focus,2017,13395,Manual,13338,Petrol,145,57.7,1.0
9550,Ford_Fiesta,2018,12000,Manual,8786,Diesel,145,88.3,1.5
9920,VW_Tiguan,2018,22995,Semi-Auto,9604,Diesel,145,49.6,2.0
14642,Ford_Galaxy,2017,17999,Manual,32910,Diesel,125,56.5,2.0
1383,Ford_Focus,2019,17520,Manual,3214,Petrol,145,60.1,1.0
23668,VW_Golf,2016,16880,Automatic,31993,Diesel,125,56.5,2.0
2884,Ford_Fiesta,2014,7360,Manual,28000,Petrol,0,65.7,1.0
20215,VW_Golf,2019,12846,Manual,14916,Petrol,145,49.6,1.0
23279,VW_Golf,2015,9995,Manual,28200,Other,30,57.6,1.2
1046,Ford_Kuga,2017,15600,Manual,27524,Diesel,150,54.3,2.0
1916,Ford_Fiesta,2016,8998,Manual,6146,Petrol,125,54.3,1.2
17242,Ford_Mondeo,2017,12599,Manual,27776,Diesel,145,64.2,2.0
1974,Ford_Kuga,2017,12500,Manual,8816,Diesel,145,64.2,1.5
21610,VW_Golf,2019,18790,Semi-Auto,14997,Petrol,145,47.1,1.5
14876,Ford_Focus,2019,17390,Manual,2905,Petrol,145,60.1,1.0
31319,VW_Caddy Maxi Life,2019,18490,Semi-Auto,13857,Diesel,145,54.3,2.0
25233,Ford_Fiesta,2017,8444,Manual,42787,Petrol,150,65.7,1.0
15827,Ford_Kuga,2015,10199,Manual,44000,Diesel,125,60.1,2.0
5512,VW_Passat,2019,27290,Semi-Auto,10456,Diesel,145,48.7,2.0
5504,VW_Up,2018,8393,Manual,8457,Petrol,145,68.9,1.0
21165,VW_Golf,2019,24490,Semi-Auto,20060,Petrol,150,44.8,2.0
2883,Ford_Fiesta,2018,10700,Manual,20531,Petrol,145,65.7,1.0
4040,VW_Touran,2016,14750,Manual,33500,Diesel,30,64.2,2.0
13330,Ford_Mondeo,2019,32000,Automatic,11500,Diesel,145,47.1,2.0
22510,VW_Golf,2014,9491,Manual,116000,Diesel,20,67.3,2.0
1436,VW_Scirocco,2015,11950,Semi-Auto,46463,Diesel,125,53.3,2.0
6135,Ford_Kuga,2017,14999,Manual,16620,Diesel,125,60.1,2.0
4305,VW_Passat,2019,31799,Semi-Auto,4845,Diesel,145,37.2,2.0
6947,Ford_EcoSport,2017,10299,Manual,10558,Diesel,145,64.2,1.5
3047,Ford_Fiesta,2016,7800,Manual,14994,Petrol,0,65.7,1.0
8218,Ford_Fiesta,2018,14000,Manual,5151,Petrol,150,58.9,1.0
13905,Ford_S-MAX,2017,15775,Semi-Auto,35939,Diesel,145,52.3,2.0
24847,VW_Tiguan,2016,13750,Manual,44234,Diesel,145,53.3,2.0
24285,VW_Passat,2019,18199,Automatic,7319,Petrol,145,41.5,1.5
24249,VW_Passat,2015,12600,Semi-Auto,16200,Diesel,20,70.6,1.6
10847,VW_Polo,2013,8299,Manual,17830,Petrol,125,53.3,1.2
26487,VW_Polo,2016,8490,Manual,37373,Petrol,20,60.1,1.2
3683,VW_Up,2015,5999,Manual,28221,Petrol,20,62.8,1.0
6602,Ford_Fiesta,2018,11600,Manual,9021,Petrol,145,56.5,1.0
5524,Ford_Fiesta,2015,7570,Semi-Auto,40478,Petrol,145,47.9,1.6
20320,VW_Golf,2019,18991,Manual,4133,Petrol,145,47.1,1.5
29316,VW_Tiguan,2018,20995,Manual,22000,Petrol,145,48.7,1.4
23823,VW_Passat,2019,30990,Automatic,9143,Diesel,145,48.7,2.0
9983,VW_Golf,2016,11495,Manual,35128,Petrol,30,53.3,1.4
25019,VW_Polo,2017,10495,Manual,20000,Petrol,145,60.1,1.2
25454,Ford_Fiesta,2019,19500,Manual,6953,Petrol,150,40.3,1.5
1061,Ford_C-MAX,2016,9247,Manual,26199,Diesel,20,68.9,1.5
2380,Ford_Focus,2018,18499,Manual,14682,Petrol,145,41.5,2.0
9939,Ford_EcoSport,2018,14995,Semi-Auto,14902,Petrol,145,45.6,1.0
23836,VW_T-Cross,2019,17295,Manual,3596,Petrol,145,47.9,1.0
14938,Ford_Kuga,2018,15299,Manual,21851,Diesel,150,64.2,1.5
2953,Ford_Kuga,2017,18350,Automatic,6985,Petrol,235,38.2,1.5
10909,Ford_S-MAX,2017,19299,Manual,19198,Diesel,145,56.5,2.0
22813,VW_Golf,2015,14299,Manual,50412,Petrol,145,47.1,2.0
27938,VW_Polo,2020,16480,Manual,10,Petrol,145,52.3,1.0
26045,VW_Polo,2020,20941,Semi-Auto,3500,Petrol,145,46.3,1.0
14588,Ford_Fiesta,2016,7147,Manual,32780,Petrol,0,65.7,1.0
28,Ford_Fiesta,2018,12499,Manual,8700,Petrol,145,58.9,1.0
21564,VW_Golf,2017,23995,Semi-Auto,17381,Petrol,205,39.8,2.0
23169,VW_Golf,2016,14290,Manual,58088,Diesel,20,67.3,2.0
31679,VW_Touareg,2020,54990,Semi-Auto,6000,Diesel,150,33.6,3.0
13846,VW_Up,2014,4298,Manual,44049,Petrol,20,62.8,1.0
964,Ford_Kuga,2017,14799,Manual,17339,Diesel,145,64.2,1.5
32649,VW_Amarok,2019,31995,Automatic,6800,Diesel,260,36.2,3.0
8058,VW_Polo,2017,10650,Manual,18000,Petrol,145,60.1,1.2
29608,VW_Tiguan,2019,28695,Automatic,8192,Diesel,145,39.8,2.0
1027,Ford_B-MAX,2014,7998,Semi-Auto,29044,Petrol,165,44.1,1.6
24662,VW_Polo,2008,3195,Manual,58500,Petrol,160,43.5,1.4
13020,VW_Golf,2016,12498,Semi-Auto,23788,Diesel,20,58.9,1.6
20335,Ford_Focus,2017,9699,Manual,47843,Petrol,145,60.1,1.0
7044,Ford_Focus,2016,9499,Manual,32113,Diesel,0,74.3,1.5
29650,VW_Tiguan,2016,17999,Manual,27288,Diesel,125,58.9,2.0
20746,Ford_Kuga,2017,18000,Manual,18140,Diesel,145,60.1,2.0
2378,VW_Polo,2016,9700,Manual,12280,Petrol,20,60.1,1.2
25865,VW_Polo,2019,14712,Semi-Auto,11930,Petrol,145,45.6,1.0
604,Ford_Focus,2017,10498,Manual,39539,Petrol,20,60.1,1.0
10485,Ford_Kuga,2015,9979,Manual,36066,Diesel,125,60.1,2.0
23512,VW_Passat,2019,17883,Manual,7454,Petrol,145,46.3,1.5
3222,Ford_Focus,2017,17337,Manual,21661,Diesel,145,67.3,2.0
5599,Ford_C-MAX,2016,9720,Manual,30373,Diesel,20,68.9,1.5
16235,Ford_Fiesta,2009,3491,Manual,71926,Petrol,145,49.6,1.2
3895,Ford_Kuga,2017,16497,Manual,17407,Diesel,145,64.2,1.5
2907,Ford_Kuga,2016,15220,Manual,22607,Diesel,145,54.3,2.0
25658,VW_Polo,2018,13691,Manual,13607,Petrol,145,52.3,1.0
31203,VW_Scirocco,2018,19500,Manual,10416,Diesel,145,55.4,2.0
20185,VW_Up,2017,8990,Manual,18172,Petrol,150,60.1,1.0
32799,VW_Tiguan Allspace,2019,26998,Semi-Auto,4814,Diesel,150,39.2,2.0
21184,Ford_EcoSport,2017,9000,Manual,25744,Petrol,150,44.8,1.5
14236,Ford_Focus,2014,7499,Manual,20798,Petrol,30,56.5,1.0
9619,Ford_Focus,2018,13000,Manual,12581,Petrol,145,51.4,1.5
12942,Ford_Kuga,2017,14500,Manual,32909,Petrol,160,45.6,1.5
13249,Ford_Mondeo,2018,14399,Automatic,29582,Diesel,145,45.6,2.0
29346,VW_Tiguan,2020,32495,Semi-Auto,4500,Petrol,150,31.0,2.0
1123,Ford_Kuga,2014,9498,Manual,35003,Petrol,200,42.8,1.6
12519,Ford_Fiesta,2018,9750,Manual,14603,Petrol,150,64.2,1.1
4152,Ford_Focus,2018,12997,Manual,7888,Petrol,145,60.1,1.0
7060,VW_Golf,2019,24698,Manual,6332,Petrol,145,37.2,2.0
18583,VW_T-Roc,2020,29950,Manual,1000,Petrol,150,42.2,1.5
32502,VW_Golf SV,2016,12499,Semi-Auto,11817,Diesel,20,70.6,1.6
3374,Ford_Focus,2019,15700,Manual,7989,Petrol,145,60.1,1.0
31884,VW_Arteon,2019,23990,Manual,20,Diesel,150,52.3,2.0
26408,VW_Polo,2018,12450,Manual,12168,Petrol,145,52.3,1.0
30078,VW_Up,2016,7995,Manual,21462,Petrol,20,64.2,1.0
7410,Ford_Mondeo,2017,12495,Manual,30911,Diesel,145,74.3,1.5
14142,Ford_Focus,2014,7096,Manual,53767,Diesel,20,67.3,1.6
19172,VW_Golf,2019,23995,Semi-Auto,12332,Diesel,145,49.6,2.0
579,Ford_Fiesta,2016,8995,Manual,32204,Petrol,20,62.8,1.0
21843,VW_Polo,2019,15495,Manual,10389,Petrol,150,49.6,1.0
23109,Ford_Fiesta,2019,15699,Manual,7331,Petrol,145,60.1,1.0
5386,Ford_Focus,2019,17520,Manual,8459,Petrol,145,60.1,1.0
10008,Ford_Fiesta,2013,5295,Manual,70296,Diesel,0,76.4,1.5
25085,Ford_Kuga,2017,15493,Automatic,9298,Petrol,235,38.2,1.5
6040,Ford_Focus,2015,6980,Manual,61689,Diesel,0,74.3,1.5
5118,Ford_Fiesta,2018,10000,Manual,38664,Petrol,145,65.7,1.0
19928,VW_Golf,2016,11990,Semi-Auto,47592,Petrol,30,53.3,1.4
21759,VW_Golf,2019,25500,Semi-Auto,5049,Petrol,150,37.7,2.0
5989,Ford_Focus,2017,10990,Manual,17239,Petrol,150,60.1,1.0
6743,Ford_Tourneo Custom,2018,21995,Manual,14986,Diesel,145,30.1,2.0
6240,Ford_Focus,2019,14000,Manual,9236,Petrol,145,60.1,1.0
271,Ford_EcoSport,2017,8489,Manual,60190,Petrol,160,44.8,1.5
1594,Ford_Kuga,2019,18799,Manual,5305,Petrol,145,39.2,1.5
20266,VW_Golf,2019,19432,Semi-Auto,8380,Petrol,145,43.5,1.5
2064,Ford_Fiesta,2018,14995,Manual,16504,Petrol,145,40.3,1.5
11152,VW_Golf,2016,10972,Manual,34013,Diesel,0,74.3,1.6
5624,VW_Polo,2018,12401,Manual,13160,Petrol,150,64.2,1.0
18584,VW_T-Roc,2019,29950,Automatic,6250,Petrol,145,32.5,2.0
31850,VW_Arteon,2019,31498,Semi-Auto,20,Diesel,145,50.4,2.0
29436,VW_Tiguan,2017,18690,Manual,34168,Petrol,145,48.7,1.4
22541,VW_Polo,2019,19290,Semi-Auto,25,Petrol,145,39.8,2.0
25162,VW_Polo,2017,10989,Manual,9200,Petrol,145,58.9,1.0
31589,VW_Touareg,2019,40980,Semi-Auto,20,Diesel,150,34.5,3.0
24283,VW_Passat,2018,17699,Automatic,422,Petrol,145,41.5,1.5
1979,Ford_KA,2015,4810,Manual,15155,Petrol,30,57.7,1.2
23782,VW_Passat,2016,10995,Semi-Auto,64529,Diesel,30,62.8,2.0
9892,Ford_Fiesta,2019,11975,Manual,6752,Petrol,145,55.4,1.1
29145,VW_Tiguan,2018,27291,Semi-Auto,16642,Petrol,145,38.2,2.0
21951,VW_Polo,2016,8500,Manual,30830,Petrol,20,60.1,1.0
28674,VW_Tiguan,2018,22995,Manual,22556,Diesel,150,58.9,2.0
32104,VW_Touran,2018,17266,Manual,15332,Diesel,145,51.4,1.6
15010,VW_Sharan,2017,21499,Semi-Auto,5855,Diesel,145,54.3,2.0
27460,VW_Polo,2017,10161,Manual,27366,Petrol,145,60.1,1.2
27282,VW_Polo,2013,5999,Manual,57807,Petrol,125,51.4,1.2
19520,VW_Golf,2019,16495,Manual,7565,Diesel,150,57.7,1.6
12391,Ford_Kuga,2018,15100,Manual,19161,Diesel,145,60.1,2.0
25065,Ford_Focus,2017,8950,Manual,35450,Petrol,145,60.1,1.0
19328,VW_Golf,2019,17298,Manual,7808,Petrol,145,47.1,1.5
8659,Ford_Fiesta,2018,11500,Manual,5505,Petrol,145,65.7,1.0
12411,VW_Up,2017,8950,Manual,26104,Petrol,20,64.2,1.0
11813,Ford_EcoSport,2019,16750,Manual,2000,Petrol,145,52.3,1.0
15649,Ford_Grand C-MAX,2014,7650,Manual,36441,Diesel,125,60.1,1.6
20333,VW_Golf,2019,19989,Manual,4745,Petrol,145,50.4,1.5
11479,Ford_Mondeo,2016,9499,Manual,61223,Diesel,0,78.5,1.5
20593,VW_Golf,2019,15891,Manual,9898,Petrol,145,47.1,1.5
31417,VW_Touareg,2016,25495,Automatic,21200,Diesel,235,42.8,3.0
28882,VW_Tiguan,2020,26990,Manual,1061,Diesel,145,47.9,2.0
8505,Ford_Fiesta,2019,14480,Manual,11903,Petrol,145,58.9,1.0
86,Ford_Focus,2020,20391,Automatic,2738,Diesel,145,74.3,1.5
17628,Ford_Focus,2017,9900,Manual,21492,Petrol,20,61.4,1.0
8810,VW_Arteon,2019,23795,Semi-Auto,6183,Diesel,145,50.4,2.0
12425,VW_Golf SV,2019,20950,Automatic,6500,Petrol,145,42.8,1.5
16833,Ford_Focus,2012,7000,Manual,46849,Diesel,20,67.3,1.6
1533,VW_Arteon,2017,19795,Semi-Auto,20545,Petrol,145,47.1,2.0
7891,Ford_C-MAX,2017,10500,Manual,7519,Diesel,20,68.9,1.5
16651,Ford_Fiesta,2017,10399,Manual,20533,Petrol,20,62.8,1.0
3017,Ford_Kuga,2018,20491,Automatic,17152,Petrol,145,31.0,1.5
8202,Ford_Focus,2018,19498,Manual,20781,Petrol,145,41.5,2.0
12664,Ford_Focus,2019,16500,Manual,2078,Petrol,145,51.4,1.5
9261,VW_Golf,2015,10000,Manual,27794,Diesel,0,88.3,1.6
14108,Ford_Grand C-MAX,2016,10199,Manual,26297,Diesel,30,64.2,1.5
27155,VW_Polo,2020,15999,Manual,2000,Petrol,150,48.7,1.0
25285,VW_Polo,2016,10500,Semi-Auto,29235,Petrol,20,60.1,1.2
31071,VW_Scirocco,2016,13480,Manual,21641,Diesel,20,55.4,2.0
12645,Ford_Fiesta,2018,10499,Manual,17056,Petrol,150,65.7,1.0
4676,Ford_Focus,2016,11989,Automatic,25913,Petrol,145,46.3,1.5
11758,Ford_B-MAX,2016,7990,Semi-Auto,13446,Petrol,160,44.1,1.6
1264,Ford_Fiesta,2016,7298,Manual,33524,Diesel,0,78.5,1.5
19314,VW_Golf,2019,23995,Manual,3000,Petrol,145,37.7,2.0
4093,Ford_Focus,2019,19898,Automatic,4166,Diesel,145,64.2,2.0
15433,Ford_KA,2016,8100,Manual,6205,Petrol,30,57.7,1.2
19933,VW_Golf,2016,13790,Manual,32750,Diesel,20,68.9,2.0
19436,VW_Golf,2015,12991,Manual,9663,Petrol,30,53.3,1.4
17691,Ford_Puma,2019,23500,Manual,1500,Petrol,145,50.4,1.0
14241,VW_T-Roc,2019,19990,Manual,1382,Diesel,145,50.4,1.6
26935,VW_Polo,2017,10690,Manual,35861,Petrol,150,60.1,1.2
5832,VW_Golf,2016,12220,Manual,16592,Petrol,30,53.3,1.4
22044,VW_Tiguan,2020,30995,Manual,500,Diesel,145,42.2,2.0
23058,Ford_Fiesta,2017,10990,Manual,18487,Petrol,145,65.7,1.0
5496,VW_Golf,2016,9150,Manual,77986,Diesel,20,72.4,1.6
5005,Ford_Puma,2020,21795,Manual,680,Petrol,145,50.4,1.0
26111,VW_Polo,2018,11412,Manual,9529,Petrol,145,60.1,1.0
7700,Ford_EcoSport,2019,16999,Manual,2500,Petrol,145,51.4,1.0
2739,VW_T-Cross,2019,19790,Automatic,2500,Petrol,145,45.6,1.0
2674,Ford_Grand C-MAX,2017,11498,Manual,36658,Diesel,150,64.2,1.5
22425,VW_Golf,2014,8595,Manual,63141,Petrol,30,53.3,1.4
6012,Ford_Fiesta,2019,15910,Manual,5793,Petrol,145,58.9,1.0
12681,Ford_Fiesta,2019,15499,Manual,8971,Petrol,145,55.4,1.0
17249,Ford_EcoSport,2020,19000,Manual,25,Petrol,150,51.4,1.0
20102,VW_Golf,2019,18760,Manual,5422,Petrol,145,49.6,1.5
3898,Ford_Focus,2017,8690,Manual,70143,Diesel,145,74.3,1.5
6065,Ford_Focus,2015,7260,Manual,60661,Petrol,20,60.1,1.0
3347,Ford_Focus,2017,10491,Manual,15245,Petrol,20,61.4,1.0
30382,VW_Up,2015,6995,Manual,18644,Petrol,20,62.8,1.0
25134,VW_Polo,2017,11260,Semi-Auto,16887,Petrol,20,60.1,1.2
27417,VW_Polo,2018,10733,Manual,15178,Petrol,145,60.1,1.0
32322,VW_Touran,2013,6999,Manual,77524,Diesel,125,61.4,1.6
2195,Ford_Fiesta,2019,16991,Semi-Auto,3969,Petrol,150,48.7,1.0
25881,VW_Polo,2017,8882,Manual,34400,Petrol,150,60.1,1.0
22895,VW_Golf,2016,10980,Manual,54618,Petrol,30,53.3,1.4
12786,Ford_Focus,2019,14699,Manual,5626,Diesel,145,80.7,1.5
18792,VW_Golf,2015,9998,Manual,57189,Petrol,30,53.3,1.4
18010,Ford_Grand Tourneo Connect,2018,12298,Manual,25546,Diesel,145,61.4,1.5
1526,Ford_Focus,2019,15590,Manual,6,Petrol,145,60.1,1.0
4059,Ford_Fiesta,2018,13500,Semi-Auto,4213,Petrol,145,54.3,1.0
