brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Kuga,2019,18999,Manual,5046,Diesel,145,47.9,2.0
VW_Tiguan,2016,14941,Manual,55552,Diesel,145,53.3,2.0
Ford_Focus,2015,5995,Manual,91000,Diesel,20,67.3,1.6
Ford_Focus,2018,14795,Manual,6894,Petrol,145,58.9,1.0
Ford_Fiesta,2016,6800,Manual,45040,Diesel,0,78.5,1.5
Ford_Fiesta,2018,8991,Manual,13363,Petrol,145,55.4,1.1
Ford_Focus,2019,16107,Automatic,2750,Petrol,150,51.4,1.0
VW_Golf,2020,34790,Semi-Auto,2500,Petrol,145,32.8,2.0
Ford_Focus,2018,13499,Manual,21898,Diesel,145,74.3,1.5
VW_Tiguan,2017,16995,Manual,29600,Petrol,150,48.7,1.4
Ford_Kuga,2018,17500,Manual,12540,Diesel,145,47.9,2.0
VW_Polo,2019,13290,Manual,12784,Petrol,150,52.3,1.0
VW_Up,2016,7495,Manual,34244,Petrol,20,64.2,1.0
VW_Golf,2018,16290,Semi-Auto,17555,Petrol,150,55.4,1.4
Ford_EcoSport,2015,7991,Manual,26000,Diesel,30,61.4,1.5
VW_Golf,2018,19000,Manual,23452,Diesel,145,60.1,2.0
Ford_Focus,2017,10250,Manual,24659,Diesel,0,74.3,1.5
VW_Polo,2017,9622,Manual,27997,Petrol,20,60.1,1.0
VW_Golf,2015,16498,Manual,50764,Petrol,200,39.8,2.0
Ford_Fiesta,2016,9698,Manual,19884,Petrol,0,65.7,1.0
VW_Polo,2016,11495,Automatic,20000,Petrol,20,60.1,1.2
Ford_Fiesta,2013,6999,Semi-Auto,31000,Petrol,145,47.9,1.6
Ford_Mondeo,2018,14399,Automatic,24842,Diesel,145,45.6,2.0
VW_Caravelle,2013,19990,Automatic,85515,Diesel,300,37.2,2.0
VW_T-Roc,2019,34890,Semi-Auto,7260,Petrol,145,32.5,2.0
VW_Tiguan,2017,21699,Semi-Auto,33547,Diesel,160,49.6,2.0
Ford_Edge,2017,20479,Manual,19726,Diesel,160,48.7,2.0
VW_Scirocco,2018,20353,Semi-Auto,23548,Petrol,145,44.1,2.0
VW_Passat,2015,7292,Manual,97000,Diesel,20,68.9,1.6
Ford_EcoSport,2018,15500,Manual,5192,Petrol,145,52.3,1.0
Ford_Mondeo,2017,13500,Manual,33841,Diesel,30,64.2,2.0
VW_Up,2018,8872,Manual,27385,Petrol,145,60.1,1.0
Ford_Fiesta,2017,9850,Manual,16730,Petrol,0,65.7,1.0
Ford_KA,2014,4591,Manual,33897,Petrol,30,57.7,1.2
VW_Polo,2020,14451,Manual,1053,Petrol,150,48.7,1.0
Ford_Fiesta,2018,9795,Manual,10267,Petrol,150,64.2,1.1
VW_Sharan,2016,17995,Semi-Auto,27491,Diesel,145,54.3,2.0
VW_Golf,2016,18445,Manual,28902,Petrol,205,39.8,2.0
Ford_Fiesta,2015,6959,Manual,26607,Petrol,125,54.3,1.2
Ford_Kuga,2017,15000,Manual,24101,Diesel,125,60.1,2.0
Ford_Kuga,2018,16500,Semi-Auto,33184,Diesel,145,54.3,2.0
Ford_Fiesta,2013,8080,Manual,32448,Petrol,0,65.7,1.0
Ford_EcoSport,2018,11500,Manual,19854,Petrol,150,54.3,1.0
Ford_Kuga,2017,13995,Automatic,20893,Petrol,235,38.2,1.5
Ford_Fiesta,2017,11410,Semi-Auto,21996,Petrol,0,57.7,1.0
Ford_Mondeo,2010,3692,Manual,113000,Diesel,160,50.4,2.0
Ford_Kuga,2018,17498,Manual,17662,Diesel,150,60.1,2.0
VW_Polo,2020,18900,Manual,5,Petrol,145,47.9,1.0
Ford_Fiesta,2018,10498,Manual,14458,Petrol,150,55.4,1.1
VW_Passat,2016,13495,Automatic,36797,Diesel,30,60.1,2.0
VW_Tiguan,2017,16812,Manual,33084,Diesel,125,58.9,2.0
Ford_Fiesta,2019,13500,Manual,7608,Petrol,145,60.1,1.0
VW_Golf,2016,14989,Manual,47856,Diesel,20,67.3,2.0
VW_Passat,2015,7292,Manual,97000,Diesel,20,68.9,1.6
VW_Polo,2016,11995,Manual,21050,Petrol,20,61.4,1.4
Ford_Mondeo,2018,13999,Automatic,36720,Diesel,145,45.6,2.0
Ford_Fiesta,2018,10850,Manual,10527,Petrol,145,65.7,1.0
Ford_Fiesta,2015,6800,Manual,19784,Petrol,125,54.3,1.2
Ford_Focus,2015,7295,Manual,83823,Diesel,0,74.3,1.5
Ford_Fiesta,2016,7790,Manual,54503,Petrol,0,65.7,1.0
Ford_Fiesta,2018,11489,Manual,19665,Petrol,145,60.1,1.0
VW_Passat,2019,23999,Manual,6000,Petrol,145,45.6,1.5
VW_Golf,2017,17788,Semi-Auto,21859,Diesel,30,62.8,2.0
Ford_Fiesta,2014,7499,Manual,41874,Petrol,0,65.7,1.0
Ford_Fiesta,2017,9399,Manual,23534,Petrol,145,65.7,1.0
VW_Arteon,2019,32490,Automatic,6890,Petrol,145,32.8,2.0
VW_Tiguan,2017,17995,Manual,24534,Diesel,145,58.9,2.0
VW_Up,2015,6650,Manual,15300,Petrol,20,60.1,1.0
VW_Golf,2015,15999,Manual,48242,Petrol,200,39.8,2.0
Ford_Fiesta,2019,17250,Manual,7694,Petrol,145,60.1,1.0
VW_Golf,2019,20980,Semi-Auto,1302,Diesel,145,52.3,2.0
Ford_Mondeo,2017,14998,Manual,23167,Petrol,145,48.7,1.5
Ford_Fiesta,2013,6000,Manual,48133,Petrol,30,54.3,1.2
Ford_Fiesta,2019,14799,Manual,9817,Petrol,145,60.1,1.0
VW_Tiguan,2017,20092,Manual,24423,Diesel,145,58.9,2.0
Ford_Fiesta,2016,9475,Semi-Auto,20761,Petrol,30,57.7,1.0
Ford_Fiesta,2018,10495,Manual,21328,Petrol,145,56.5,1.0
Ford_Focus,2019,16230,Automatic,16424,Diesel,145,67.3,1.5
VW_Up,2019,8999,Manual,5000,Petrol,145,54.3,1.0
Ford_Ka+,2017,7500,Manual,14689,Petrol,145,57.7,1.2
Ford_Tourneo Custom,2019,29890,Manual,6500,Diesel,145,31.7,2.0
VW_Shuttle,2019,29995,Semi-Auto,4800,Diesel,145,33.2,2.0
Ford_Mondeo,2019,19000,Manual,15,Diesel,145,65.7,2.0
Ford_Kuga,2019,15500,Manual,9205,Petrol,145,34.4,1.5
VW_Touareg,2017,24498,Semi-Auto,29234,Diesel,145,42.8,3.0
VW_Golf,2018,14750,Semi-Auto,36377,Diesel,150,72.4,1.4
Ford_Ka+,2018,9400,Manual,6399,Petrol,145,57.7,1.2
VW_Golf,2016,12495,Semi-Auto,25000,Petrol,30,53.3,1.4
Ford_Focus,2019,17495,Manual,9080,Petrol,145,49.6,1.0
Ford_C-MAX,2016,8499,Manual,30484,Diesel,20,68.9,1.5
VW_Polo,2017,12495,Semi-Auto,8693,Petrol,145,60.1,1.2
VW_Polo,2019,11999,Manual,4119,Petrol,145,48.7,1.0
VW_Touran,2017,17200,Semi-Auto,26247,Diesel,30,65.7,1.6
VW_Golf,2018,19495,Manual,15396,Diesel,145,60.1,2.0
Ford_Focus,2017,12247,Manual,9865,Petrol,145,60.1,1.0
VW_Tiguan,2014,11990,Manual,48147,Petrol,200,42.2,1.4
Ford_Ka+,2019,9790,Manual,5588,Petrol,145,43.5,1.2
VW_Passat,2017,14398,Manual,45145,Diesel,20,67.3,2.0
Ford_Focus,2016,7998,Manual,62985,Petrol,20,60.1,1.0
Ford_Mondeo,2015,7792,Manual,100000,Diesel,20,68.9,2.0
Ford_Kuga,2017,13989,Manual,10580,Diesel,30,64.2,1.5
Ford_Fiesta,2018,9900,Manual,30552,Petrol,150,65.7,1.0
Ford_Fiesta,2017,8498,Manual,21302,Petrol,125,54.3,1.2
Ford_Fiesta,2017,7790,Manual,28510,Petrol,0,65.7,1.0
Ford_Focus,2014,6998,Manual,68650,Diesel,20,67.3,1.6
Ford_Kuga,2015,12000,Manual,36638,Diesel,145,54.3,2.0
VW_Caddy Maxi Life,2019,19499,Manual,6693,Diesel,145,50.4,2.0
Ford_Fiesta,2018,10350,Manual,10573,Petrol,150,65.7,1.0
VW_Golf,2017,12990,Manual,37951,Petrol,150,54.3,1.4
VW_Golf,2014,9299,Manual,32166,Petrol,30,53.3,1.4
Ford_C-MAX,2017,12499,Manual,10323,Petrol,145,55.4,1.0
Ford_Mondeo,2016,9495,Manual,63372,Diesel,30,64.2,2.0
VW_Golf,2015,12299,Manual,24377,Petrol,30,58.9,1.4
VW_Golf,2017,17991,Manual,15072,Petrol,145,47.1,2.0
VW_Golf,2016,12495,Manual,20045,Petrol,30,53.3,1.4
Ford_Focus,2019,15000,Manual,6602,Petrol,145,60.1,1.0
Ford_Fiesta,2018,11456,Manual,2837,Petrol,145,65.7,1.0
VW_Golf,2019,17298,Manual,6572,Petrol,145,47.1,1.5
Ford_Kuga,2017,14250,Manual,25561,Diesel,145,64.2,1.5
Ford_Fiesta,2018,9490,Manual,18516,Petrol,145,64.2,1.1
VW_Golf,2016,11350,Manual,40000,Petrol,30,53.3,1.4
Ford_EcoSport,2019,15450,Manual,5053,Petrol,150,51.4,1.0
VW_Golf,2016,12000,Automatic,36085,Diesel,20,58.9,1.6
VW_Golf,2019,16995,Semi-Auto,11989,Diesel,150,54.3,1.6
Ford_Fiesta,2019,11799,Manual,4126,Petrol,145,58.9,1.0
VW_Sharan,2014,13690,Manual,40476,Diesel,200,48.7,2.0
Ford_EcoSport,2019,15995,Manual,5000,Petrol,145,53.3,1.0
VW_Golf,2018,15990,Semi-Auto,16343,Petrol,145,58.9,1.5
VW_Polo,2017,9995,Manual,34500,Petrol,145,60.1,1.2
Ford_C-MAX,2017,11698,Semi-Auto,10194,Diesel,20,64.2,1.5
VW_Up,2014,4991,Manual,42642,Petrol,20,62.8,1.0
Ford_Ka+,2018,9495,Manual,3136,Petrol,145,47.9,1.2
VW_Tiguan,2016,13000,Manual,29800,Diesel,125,56.5,2.0
Ford_Focus,2016,9797,Manual,25286,Diesel,0,74.3,1.5
VW_Arteon,2019,27998,Manual,10,Diesel,150,52.3,2.0
VW_Polo,2015,9950,Manual,13762,Petrol,20,60.1,1.2
VW_Scirocco,2017,16995,Semi-Auto,25514,Diesel,150,57.6,2.0
Ford_S-MAX,2017,16498,Manual,33758,Diesel,125,56.5,2.0
Ford_Fiesta,2018,11495,Manual,4505,Petrol,145,58.9,1.0
VW_Golf,2017,20500,Manual,10000,Diesel,145,60.1,2.0
Ford_KA,2012,4290,Manual,47000,Petrol,30,57.7,1.2
Ford_Fiesta,2017,8750,Manual,17899,Petrol,0,65.7,1.0
VW_Up,2018,8690,Manual,6436,Petrol,150,54.3,1.0
Ford_Fiesta,2017,12000,Semi-Auto,6255,Petrol,145,47.9,1.6
VW_Golf,2014,7795,Semi-Auto,78555,Petrol,30,56.5,1.4
VW_Polo,2016,11690,Semi-Auto,11138,Petrol,20,60.1,1.2
VW_Polo,2019,17950,Semi-Auto,5000,Petrol,145,46.3,1.0
VW_Polo,2016,9350,Semi-Auto,85111,Petrol,20,61.4,1.4
Ford_Kuga,2018,16798,Manual,3233,Petrol,145,45.6,1.5
VW_Up,2017,7295,Manual,14291,Petrol,20,64.2,1.0
VW_Passat,2018,15985,Semi-Auto,24786,Diesel,145,62.8,2.0
Ford_Focus,2016,8990,Manual,39000,Diesel,0,74.3,1.5
VW_Tiguan,2018,18995,Manual,18932,Petrol,150,46.3,1.4
Ford_B-MAX,2015,7350,Manual,45578,Diesel,20,70.6,1.6
VW_Touareg,2019,38220,Automatic,1874,Diesel,145,34.5,3.0
VW_Golf SV,2016,9680,Manual,18621,Petrol,30,56.5,1.2
Ford_C-MAX,2015,6999,Manual,50395,Diesel,30,61.4,1.6
Ford_Fiesta,2017,10291,Manual,3829,Petrol,150,65.7,1.0
Ford_Ka+,2017,8100,Manual,9777,Petrol,145,57.7,1.2
Ford_Fiesta,2014,7500,Manual,18772,Petrol,0,65.7,1.0
VW_Golf,2019,23995,Semi-Auto,828,Petrol,145,45.6,1.5
VW_Tiguan,2015,12995,Manual,36360,Diesel,165,48.7,2.0
VW_T-Roc,2020,27995,Semi-Auto,375,Petrol,145,39.8,1.5
VW_Amarok,2018,27895,Automatic,20000,Diesel,265,36.2,3.0
VW_Golf,2017,12995,Manual,17200,Diesel,150,61.4,1.6
Ford_Fiesta,2018,11750,Manual,6000,Petrol,145,65.7,1.0
VW_Golf,2020,24750,Semi-Auto,1000,Diesel,145,60.1,2.0
Ford_Fiesta,2014,7350,Semi-Auto,37500,Petrol,0,57.7,1.0
Ford_Tourneo Custom,2016,15298,Manual,62505,Diesel,200,46.3,2.0
VW_Polo,2017,8999,Manual,29930,Petrol,150,60.1,1.0
VW_Golf,2018,17790,Manual,46874,Diesel,145,60.1,2.0
VW_CC,2015,10110,Semi-Auto,60717,Diesel,125,58.9,2.0
Ford_Fiesta,2018,11245,Manual,25622,Petrol,145,65.7,1.0
VW_Golf,2017,21498,Semi-Auto,10044,Petrol,145,44.1,2.0
VW_T-Roc,2019,22691,Manual,5511,Diesel,145,46.3,2.0
VW_Golf,2017,22399,Manual,15857,Petrol,145,35.8,2.0
VW_Golf,2008,3480,Manual,89000,Diesel,200,46.3,2.0
Ford_Fiesta,2018,10600,Manual,22200,Petrol,145,56.5,1.0
VW_T-Roc,2018,17290,Manual,28263,Petrol,145,44.1,1.0
VW_Golf,2019,17299,Manual,11000,Petrol,150,47.1,1.5
Ford_Fiesta,2013,6800,Manual,32638,Petrol,30,54.3,1.2
Ford_Fiesta,2014,8999,Automatic,24867,Petrol,145,47.9,1.6
VW_Golf,2017,14341,Manual,18369,Petrol,150,54.3,1.4
Ford_Fiesta,2017,8500,Manual,15060,Petrol,125,54.3,1.2
VW_Scirocco,2017,16495,Semi-Auto,19458,Diesel,150,57.6,2.0
Ford_Focus,2015,9000,Manual,33917,Petrol,20,60.1,1.0
Ford_Focus,2019,16499,Manual,13728,Petrol,145,49.6,1.0
VW_T-Roc,2019,20490,Manual,9500,Diesel,145,50.4,1.6
VW_Polo,2017,9900,Manual,19621,Petrol,20,60.1,1.0
VW_Polo,2017,12790,Manual,34440,Petrol,20,61.4,1.4
Ford_Fiesta,2018,10999,Manual,12500,Petrol,145,65.7,1.0
VW_Up,2020,10500,Manual,1000,Petrol,145,54.3,1.0
VW_Golf,2017,13500,Automatic,19933,Petrol,150,55.4,1.4
VW_Golf,2019,15790,Manual,8402,Petrol,150,49.6,1.0
VW_Polo,2019,12289,Manual,12049,Petrol,145,48.7,1.0
VW_Touran,2019,19899,Manual,11708,Petrol,145,40.9,1.0
Ford_Kuga,2017,14999,Semi-Auto,21507,Diesel,125,58.9,1.5
VW_Golf,2017,13795,Manual,20813,Diesel,145,61.4,1.6
VW_Polo,2018,12000,Manual,18872,Petrol,145,64.2,1.0
Ford_Focus,2018,13289,Manual,22058,Petrol,145,57.7,1.0
VW_Jetta,2015,9298,Manual,20173,Diesel,20,67.3,2.0
Ford_Mondeo,2019,19500,Manual,23,Diesel,145,65.7,2.0
Ford_Focus,2018,12900,Manual,16165,Petrol,145,57.7,1.0
Ford_Focus,2017,11000,Manual,26864,Diesel,145,74.3,1.5
Ford_Fiesta,2016,7000,Manual,42300,Petrol,0,65.7,1.0
VW_Golf SV,2016,13680,Semi-Auto,5397,Petrol,30,54.3,1.4
Ford_Kuga,2017,15600,Manual,27524,Diesel,150,54.3,2.0
VW_Golf,2018,25490,Manual,6869,Petrol,145,35.8,2.0
VW_Polo,2014,8998,Manual,55101,Petrol,20,61.4,1.4
Ford_Edge,2018,22795,Semi-Auto,12815,Diesel,150,48.7,2.0
Ford_Fiesta,2019,16790,Manual,8950,Petrol,145,40.3,1.5
VW_Golf,2019,16490,Semi-Auto,13823,Petrol,145,45.6,1.0
VW_Up,2019,10498,Manual,10,Petrol,145,54.3,1.0
VW_Golf,2018,14950,Manual,25600,Petrol,145,58.9,1.5
VW_Up,2015,4998,Manual,46321,Petrol,20,62.8,1.0
Ford_C-MAX,2017,14990,Manual,8000,Diesel,145,68.9,1.5
VW_Polo,2016,14495,Semi-Auto,39452,Petrol,125,50.4,1.8
Ford_KA,2014,4898,Manual,22609,Petrol,30,57.7,1.2
VW_Arteon,2019,26999,Semi-Auto,6095,Petrol,150,47.1,2.0
Ford_Fiesta,2016,11000,Manual,29812,Petrol,0,65.7,1.0
VW_Golf,2015,14400,Manual,43288,Diesel,20,67.3,2.0
VW_Golf,2019,20950,Manual,3000,Petrol,145,47.9,1.5
VW_Tiguan,2019,21290,Manual,6500,Petrol,145,38.2,1.5
VW_Tiguan,2019,25990,Semi-Auto,3472,Diesel,145,46.3,2.0
Ford_Focus,2018,11495,Manual,10738,Petrol,145,61.4,1.0
Ford_Focus,2018,10990,Manual,15302,Petrol,150,60.1,1.0
Ford_Focus,2019,17050,Manual,3891,Diesel,145,74.3,1.5
Ford_Focus,2018,12690,Semi-Auto,15637,Petrol,145,51.4,1.0
VW_Golf,2018,16995,Manual,16500,Diesel,145,67.3,2.0
Ford_Fiesta,2016,7250,Manual,38830,Petrol,0,65.7,1.0
VW_Golf,2015,12495,Manual,17890,Petrol,30,53.3,1.4
VW_Golf,2019,22750,Semi-Auto,8000,Diesel,145,49.6,2.0
Ford_Puma,2020,23000,Manual,363,Petrol,145,50.4,1.0
Ford_Focus,2013,5840,Manual,58804,Diesel,20,67.3,1.6
Ford_Focus,2009,2499,Manual,85000,Petrol,200,42.2,1.6
VW_T-Cross,2019,18985,Manual,2333,Petrol,145,47.9,1.0
Ford_Kuga,2017,14990,Manual,13988,Diesel,145,60.1,2.0
VW_Polo,2018,12495,Manual,17000,Petrol,145,64.2,1.0
VW_Golf,2013,9295,Manual,30000,Petrol,30,53.3,1.4
VW_Golf,2016,17999,Automatic,31513,Hybrid,0,188.3,1.4
Ford_C-MAX,2018,13000,Manual,12073,Petrol,150,48.7,1.0
Ford_Fiesta,2019,17000,Semi-Auto,6720,Petrol,145,48.7,1.0
VW_CC,2016,12999,Manual,14652,Petrol,145,49.6,1.4
VW_Tiguan,2016,16990,Semi-Auto,25850,Diesel,125,57.6,2.0
VW_Golf SV,2019,20490,Automatic,50,Petrol,145,42.8,1.5
Ford_Fiesta,2017,10990,Semi-Auto,17983,Petrol,150,54.3,1.0
VW_Golf,2016,17990,Manual,23000,Petrol,200,39.8,2.0
Ford_Focus,2019,14800,Manual,23477,Petrol,145,60.1,1.0
Ford_KA,2017,7999,Manual,18000,Petrol,145,57.7,0.0
VW_Polo,2019,12995,Manual,5752,Petrol,145,48.7,1.0
VW_Passat,2015,8590,Manual,62459,Diesel,20,70.6,1.6
VW_Polo,2020,14950,Manual,1968,Petrol,145,47.9,1.0
Ford_Fiesta,2018,11913,Manual,18639,Petrol,145,62.8,1.0
Ford_Fiesta,2019,13000,Manual,12838,Petrol,145,56.5,1.0
Ford_B-MAX,2014,7199,Manual,38058,Diesel,20,70.6,1.6
Ford_Kuga,2017,13999,Manual,25594,Diesel,145,64.2,1.5
Ford_Fiesta,2019,13500,Manual,10,Petrol,145,48.7,1.1
Ford_Kuga,2017,14298,Manual,6345,Diesel,145,54.3,2.0
Ford_Focus,2017,16500,Manual,28189,Petrol,145,41.5,2.0
VW_Golf,2015,15950,Semi-Auto,85000,Petrol,200,39.8,2.0
Ford_Fiesta,2015,8500,Manual,24770,Petrol,20,62.8,1.0
Ford_Fiesta,2016,10000,Manual,12107,Petrol,20,62.8,1.0
VW_T-Roc,2018,20995,Manual,6389,Petrol,145,42.2,1.5
VW_Golf,2014,7999,Manual,99000,Diesel,20,68.9,2.0
Ford_Ka+,2018,9495,Manual,6275,Petrol,145,47.9,1.2
Ford_Ka+,2019,9995,Manual,4150,Petrol,150,47.9,1.2
Ford_S-MAX,2017,17700,Manual,23105,Diesel,150,56.5,2.0
VW_Passat,2018,17599,Automatic,4166,Petrol,145,41.5,1.5
Ford_Focus,2017,11000,Manual,14621,Diesel,0,74.3,1.5
Ford_Fiesta,2018,11500,Manual,3327,Petrol,145,65.7,1.0
VW_Up,2017,6991,Manual,30000,Petrol,145,64.2,1.0
Ford_Focus,2017,11999,Manual,9381,Petrol,145,60.1,1.0
VW_Polo,2019,13989,Manual,6500,Diesel,145,57.7,1.6
VW_Tiguan,2017,19000,Semi-Auto,12000,Diesel,145,49.6,2.0
Ford_Kuga,2017,12271,Manual,42459,Diesel,150,54.3,2.0
Ford_Mondeo,2018,16698,Automatic,17765,Petrol,145,43.5,1.5
VW_Golf,2017,12950,Manual,39897,Petrol,30,53.3,1.4
VW_Tiguan,2017,19495,Manual,36118,Diesel,145,58.9,2.0
Ford_Fiesta,2015,7490,Manual,69000,Petrol,145,47.9,1.6
Ford_Fiesta,2018,10599,Manual,7363,Petrol,145,55.4,1.1
Ford_Fiesta,2013,5250,Manual,62214,Petrol,30,54.3,1.2
Ford_Fiesta,2016,8698,Manual,20287,Petrol,0,65.7,1.0
VW_Golf,2017,15180,Semi-Auto,31244,Petrol,145,55.4,1.4
Ford_Focus,2013,4999,Manual,83772,Diesel,0,76.4,1.6
VW_Caravelle,2019,33495,Automatic,11441,Diesel,145,33.6,2.0
Ford_EcoSport,2016,8299,Manual,36711,Diesel,30,64.2,1.5
Ford_Mondeo,2017,9999,Manual,64447,Petrol,145,48.7,1.5
VW_Jetta,2016,7995,Manual,73500,Diesel,20,70.6,2.0
Ford_Ka+,2019,11250,Manual,3000,Petrol,145,43.5,1.2
VW_Golf,2016,18495,Semi-Auto,30638,Petrol,200,40.4,2.0
Ford_Fiesta,2017,11450,Manual,25133,Petrol,145,47.9,1.6
VW_Golf,2017,12990,Manual,22462,Diesel,145,61.4,1.6
Ford_Focus,2019,15799,Manual,7462,Petrol,145,58.9,1.0
Ford_Fiesta,2017,7995,Manual,18020,Petrol,125,54.3,1.2
VW_Polo,2019,13995,Semi-Auto,7103,Petrol,145,45.6,1.0
VW_Golf,2019,18898,Manual,8,Petrol,150,47.1,1.5
VW_Tiguan Allspace,2019,27750,Automatic,10009,Diesel,145,44.1,2.0
VW_Golf SV,2016,9000,Manual,51438,Diesel,0,72.4,1.6
Ford_Fiesta,2013,6650,Manual,28620,Petrol,0,65.7,1.0
VW_Polo,2019,13490,Manual,3000,Diesel,145,57.7,1.6
VW_Golf,2015,11800,Manual,36205,Diesel,20,68.9,0.0
Ford_Focus,2007,6995,Manual,68000,Petrol,325,26.3,2.5
VW_Polo,2016,8290,Manual,24029,Petrol,20,60.1,1.0
Ford_Fiesta,2020,17500,Manual,25,Petrol,145,58.9,1.0
VW_Tiguan,2018,18999,Manual,8677,Petrol,150,46.3,1.4
Ford_Focus,2015,10699,Automatic,21147,Petrol,145,46.3,1.5
VW_Polo,2017,11990,Semi-Auto,21271,Petrol,20,60.1,1.2
VW_Golf,2019,19590,Automatic,4800,Diesel,145,52.3,2.0
VW_Passat,2020,33889,Automatic,25,Petrol,145,33.2,2.0
Ford_Fiesta,2014,7360,Manual,28000,Petrol,0,65.7,1.0
VW_T-Cross,2019,20998,Manual,10,Diesel,145,52.3,1.6
VW_Polo,2017,10800,Manual,20679,Petrol,145,60.1,1.2
Ford_Kuga,2017,19995,Manual,17200,Diesel,145,54.3,2.0
VW_Golf,2002,1275,Manual,117000,Petrol,280,35.8,2.0
VW_Golf,2016,14990,Manual,23561,Petrol,20,60.1,1.4
Ford_Focus,2018,18998,Manual,18003,Diesel,145,67.3,2.0
VW_Golf,2019,16990,Manual,6000,Petrol,145,47.1,1.5
VW_Tiguan,2018,22491,Semi-Auto,25576,Diesel,150,57.6,2.0
Ford_Fiesta,2011,5999,Manual,18233,Petrol,200,42.8,1.2
VW_Tiguan,2016,14950,Semi-Auto,25100,Diesel,160,49.6,2.0
VW_Arteon,2018,22175,Semi-Auto,26009,Petrol,145,47.1,2.0
VW_T-Roc,2019,21990,Manual,12400,Diesel,145,50.4,1.6
Ford_Fiesta,2013,8795,Manual,48258,Petrol,145,47.9,1.6
VW_Polo,2019,12990,Manual,5000,Petrol,145,52.3,1.0
Ford_B-MAX,2015,8499,Manual,23266,Diesel,0,74.4,1.5
Ford_Edge,2017,19999,Manual,22922,Diesel,160,48.7,2.0
VW_Sharan,2017,16998,Manual,31011,Petrol,165,44.1,1.4
Ford_Fiesta,2016,8699,Manual,24500,Petrol,0,65.7,1.0
Ford_Fiesta,2017,7800,Manual,34257,Petrol,0,65.7,1.0
Ford_Fiesta,2017,9499,Manual,12914,Petrol,125,54.3,1.2
Ford_Focus,2017,10989,Manual,11256,Petrol,150,60.1,1.0
Ford_Grand C-MAX,2017,12500,Manual,15077,Diesel,30,64.2,1.5
VW_T-Roc,2019,22474,Semi-Auto,6687,Petrol,145,39.8,1.5
Ford_Fiesta,2016,8400,Manual,35124,Petrol,0,65.7,1.0
VW_Golf,2018,13999,Semi-Auto,28848,Petrol,150,58.9,1.5
VW_Touran,2019,17998,Manual,50,Diesel,145,51.4,1.6
VW_Golf SV,2019,19490,Semi-Auto,3939,Petrol,145,45.6,1.5
Ford_Focus,2017,10891,Manual,15725,Petrol,20,60.1,1.0
VW_Caddy Maxi Life,2018,20990,Semi-Auto,3961,Diesel,145,56.5,2.0
Ford_Fiesta,2018,12995,Manual,16053,Petrol,145,49.6,1.0
Ford_KA,2016,5999,Manual,27703,Petrol,30,57.7,1.2
VW_Golf,2019,28985,Automatic,1781,Petrol,145,37.7,2.0
VW_Golf,2019,17298,Manual,6981,Petrol,145,47.1,1.5
Ford_Mondeo,2016,8995,Manual,79265,Diesel,30,64.2,2.0
Ford_C-MAX,2015,9000,Manual,29110,Diesel,20,68.9,1.5
Ford_C-MAX,2017,11199,Manual,24543,Petrol,30,55.4,1.0
Ford_Fiesta,2017,9000,Manual,38551,Diesel,145,78.5,1.5
Ford_Focus,2016,10298,Manual,34211,Petrol,20,60.1,1.0
Ford_S-MAX,2012,10997,Automatic,39125,Diesel,200,47.1,2.0
Ford_Fiesta,2016,9470,Manual,16795,Petrol,0,65.7,1.0
Ford_Focus,2013,5000,Manual,102500,Diesel,20,67.3,1.6
Ford_Kuga,2016,14298,Manual,41026,Diesel,145,54.3,2.0
Ford_Kuga,2019,20499,Manual,1987,Petrol,145,35.3,1.5
Ford_Fiesta,2018,10500,Manual,10015,Petrol,145,65.7,1.0
VW_Polo,2015,7998,Manual,16216,Petrol,20,60.1,1.0
Ford_Ka+,2019,12940,Manual,8,Petrol,145,43.5,1.2
VW_Passat,2015,8600,Manual,65655,Diesel,0,76.3,1.6
Ford_Fiesta,2018,10350,Manual,6460,Petrol,145,64.2,1.1
VW_Tiguan,2019,24999,Automatic,12614,Diesel,145,40.4,2.0
Ford_C-MAX,2017,9295,Manual,32133,Diesel,20,68.9,1.5
Ford_Focus,2017,11390,Manual,19419,Petrol,145,60.1,1.0
Ford_Kuga,2017,14999,Manual,24000,Diesel,145,54.3,1.5
VW_Golf,2017,13300,Manual,29767,Diesel,145,61.4,1.6
VW_Golf,2016,21490,Automatic,15139,Petrol,200,40.4,2.0
Ford_B-MAX,2016,8030,Manual,39674,Petrol,30,56.5,1.0
VW_Golf,2017,16590,Manual,32482,Diesel,20,67.3,2.0
Ford_Mondeo,2016,10000,Manual,27127,Diesel,30,65.7,1.5
Ford_EcoSport,2019,18250,Manual,3386,Petrol,145,54.3,1.0
Ford_Focus,2017,11200,Manual,18832,Petrol,145,60.1,1.0
VW_Golf,2018,20392,Semi-Auto,27788,Diesel,145,57.7,2.0
Ford_Fiesta,2018,10595,Manual,20106,Petrol,145,65.7,1.0
Ford_Fiesta,2018,11900,Manual,9003,Petrol,145,58.9,1.0
VW_Golf,2019,20900,Semi-Auto,5916,Petrol,145,43.5,1.5
Ford_KA,2009,2995,Manual,61000,Petrol,30,55.4,1.2
VW_Polo,2017,9995,Manual,22024,Petrol,150,60.1,1.0
